-3.677482357550219e-12,2.7993476370536656e-10,-3.688153130736902e-10,7.092683644285842e-09
-3.677482357550219e-12,2.7993476370536656e-10,-3.688153130736902e-10,7.092683644285842e-09
-3.677482357550219e-12,2.7993476370536656e-10,-3.688153130736902e-10,7.092683644285842e-09
-3.726491938924113e-12,2.8065519019284787e-10,-2.9469781336645293e-10,7.212128165260725e-09
-3.726491938924113e-12,2.8065519019284787e-10,-2.9469781336645293e-10,7.212128165260725e-09
-3.748978690827766e-12,2.80923370189634e-10,-2.7372543284758886e-10,7.2394195209311685e-09
-3.950925362198345e-12,2.839330954055752e-10,3.580914352573076e-10,7.3170124040088515e-09
-4.100316496896763e-12,2.861913712644163e-10,2.0747775466019092e-10,7.653381847965274e-09
-4.113410314304099e-12,2.864101774647118e-10,3.2637455915072273e-10,7.741488253694133e-09
-4.278796331154659e-12,2.8794132183731944e-10,-4.2068408769592445e-10,7.124861381557366e-09
-4.1995965352608795e-12,2.864809341210704e-10,-1.255766863184138e-09,6.488143593578401e-09
-4.1995965352608795e-12,2.864809341210704e-10,-1.255766863184138e-09,6.488143593578401e-09
-4.1995965352608795e-12,2.864809341210704e-10,-1.255766863184138e-09,6.488143593578401e-09
-4.122733189053248e-12,2.8518542836386775e-10,-1.5280505478214154e-09,6.383640013147132e-09
-4.122733189053248e-12,2.8518542836386775e-10,-1.5280505478214154e-09,6.383640013147132e-09
-4.122733189053248e-12,2.8518542836386775e-10,-1.5280505478214154e-09,6.383640013147132e-09
-4.047139072798907e-12,2.83947508068617e-10,-1.9677503548320844e-09,5.9095432707267255e-09
-4.0288972717200055e-12,2.835681121577555e-10,-2.124667841526462e-09,5.776009428508048e-09
-4.0288972717200055e-12,2.835681121577555e-10,-2.124667841526462e-09,5.776009428508048e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
